#{"t_start": 1762125825.1002898, "env_id": "None"}
r,l,t
773.4274,1000,2361.838097
306.1386,1000,2368.074471
514.5949,1000,2374.393102
743.2153,1000,2465.347591
927.60394,724,2470.127709
704.6105,1000,2474.690607
369.5905,1000,2481.053296
466.54797,1000,2487.633813
884.4449,1000,2561.307031
809.3592,1000,2568.799457
619.18805,1000,2577.61717
503.6471,1000,2586.124043
919.10425,809,2592.94294
532.29846,1000,2709.529703
900.80365,992,2716.40125
655.28705,1000,2725.104511
457.54996,1000,2733.886051
606.0786,1000,2742.533758
866.42993,1000,2830.716539
848.88824,1000,2837.238812
639.5896,1000,2845.667852
863.33905,1000,2854.212988
887.7617,1000,2862.724341
853.85345,1000,2951.202709
451.9661,1000,2957.327424
871.23376,1000,2965.652569
600.9158,1000,2974.005357
837.29956,1000,2982.775611
783.7698,704,3094.697117
650.0067,1000,3102.891419
558.1457,1000,3109.345696
817.9114,1000,3117.830606
777.10724,719,3123.910376
544.4422,1000,3211.782666
881.6942,1000,3220.266453
478.9507,1000,3228.403147
787.7972,702,3232.198315
220.68494,1000,3240.268106
682.4643,1000,3355.642403
335.8065,1000,3364.170953
885.35803,1000,3372.800287
882.58655,1000,3379.291831
569.6547,1000,3387.905493
660.3934,1000,3475.881794
771.43726,1000,3484.18653
927.4999,725,3490.280414
775.82306,1000,3498.893197
877.54065,1000,3505.296632
882.9426,1000,3621.173626
930.2048,698,3626.919467
933.39966,666,3632.446177
920.8011,792,3639.160199
896.34686,1000,3647.389285
553.73364,1000,3737.317001
933.4055,666,3742.77392
888.6449,1000,3749.161801
484.9656,1000,3757.667174
601.6376,1000,3766.470742
869.7942,1000,3882.703394
931.9041,681,3888.281109
866.1108,1000,3894.608521
859.05493,1000,3903.23813
840.7952,1000,3911.949671
561.7637,1000,4004.119259
892.01044,1000,4012.634247
661.7417,1000,4019.190029
309.76578,701,4025.252162
893.6405,1000,4033.834612
834.3705,1000,4121.312516
529.73425,1000,4129.97476
552.91724,1000,4136.215564
845.46814,1000,4144.652792
903.60223,964,4152.747163
844.6559,1000,4267.800678
543.74585,1000,4276.536771
893.47205,1000,4285.266326
930.30426,697,4289.186076
893.2945,1000,4297.739375
848.3454,1000,4384.81377
892.60266,1000,4391.238304
881.63055,1000,4397.632927
875.5333,1000,4404.164689
587.957,1000,4408.994333
583.22675,1000,4503.92587
863.5821,1000,4510.540295
528.20984,1000,4517.013011
701.2543,1000,4523.558662
821.26715,1000,4529.918903
413.06693,1000,4603.330808
940.0018,600,4606.74434
587.5004,1000,4612.543151
936.3017,637,4616.315913
845.58545,1000,4620.158236
930.40106,696,4701.246349
859.6083,1000,4707.241892
574.3393,1000,4711.565915
896.75385,1000,4717.769337
860.6637,1000,4723.961691
872.8768,1000,4790.86698
766.439,1000,4796.994422
670.83014,1000,4802.60347
541.02234,1000,4806.423348
868.4788,1000,4811.934516
634.2157,1000,4876.847393
554.864,1000,4882.927524
933.00055,670,4886.767491
932.1038,679,4890.592217
429.40692,1000,4894.43168
701.3459,1000,4983.790136
860.8514,1000,4988.34524
759.2052,1000,4994.580992
524.12726,1000,5000.744442
643.4185,1000,5007.080436
916.2083,838,5076.088741
717.2731,1000,5082.235405
678.1333,1000,5088.577426
934.00433,660,5092.705048
827.0803,1000,5098.972243
561.1829,1000,5190.326448
345.17813,1000,5194.615945
861.401,1000,5200.633218
501.95065,1000,5207.018164
877.9978,1000,5213.521545
696.3778,1000,5285.794352
896.42865,1000,5290.007691
860.7933,1000,5296.513709
934.5018,655,5300.654686
913.41144,866,5305.970697
750.6925,1000,5398.801127
896.3478,1000,5405.45515
890.03955,1000,5409.757948
726.4796,1000,5416.551549
885.92334,1000,5423.144397
584.6978,1000,5496.711426
892.9697,1000,5501.002455
528.77386,992,5507.328536
935.00494,650,5511.384478
937.1017,629,5515.275801
647.18384,1000,5606.619664
861.8097,1000,5612.930875
335.67535,801,5617.974928
865.39734,1000,5622.186259
787.68097,1000,5628.513023
748.2414,1000,5701.766246
88.10794,587,5705.386691
936.10376,639,5709.448677
315.54752,525,5710.822013
815.9246,1000,5717.30594
749.83,1000,5789.399476
332.86078,818,5794.512814
653.3912,1000,5800.763294
407.24243,1000,5805.239441
530.3166,914,5810.961946
653.16223,1000,5902.148085
797.6155,1000,5908.498949
888.2503,1000,5914.75539
865.76154,1000,5921.096272
477.97678,1000,5925.544153
833.57635,1000,5998.044093
868.9754,1000,6004.358021
851.863,1000,6010.667389
595.8051,914,6014.474474
772.73846,1000,6020.746097
196.49103,453,6108.850217
449.29028,1000,6115.105585
791.69934,1000,6121.516711
889.932,1000,6127.816735
884.6889,1000,6134.059356
844.0834,1000,6204.585387
586.8416,1000,6211.091287
805.368,1000,6217.668258
896.3196,1000,6224.068038
888.93994,1000,6228.393076
274.99603,1000,6320.73987
930.4024,696,6325.236193
758.08887,1000,6331.806464
656.76855,1000,6338.425457
906.50836,935,6344.305716
928.3059,717,6413.533958
661.91077,1000,6420.327124
551.69885,1000,6426.658681
573.7737,1000,6432.885564
842.77325,1000,6437.247215
609.234,1000,6528.724503
780.9511,1000,6535.190164
857.61176,1000,6541.588848
714.56903,1000,6547.972982
633.7778,1000,6554.339377
806.97375,1000,6625.148494
850.9847,1000,6631.414966
688.8201,1000,6637.930581
820.829,1000,6644.283233
222.27655,459,6647.170119
227.68219,762,6716.243566
668.0703,1000,6722.777297
835.58673,1000,6729.242058
693.91766,1000,6735.611964
867.2859,1000,6739.745964
687.7845,1000,6831.448382
60.184464,532,6834.707439
896.6327,1000,6841.133412
271.05762,709,6845.614752
784.9034,1000,6851.928649
255.40628,571,6919.690213
350.39713,797,6924.77555
399.99487,1000,6931.634339
390.31747,1000,6938.207045
521.4416,1000,6944.656654
546.3033,1000,7036.756114
746.71954,1000,7041.157672
584.412,1000,7047.299932
397.48773,879,7052.918096
274.7185,819,7057.903576
587.903,1000,7131.395678
809.0984,1000,7135.807637
272.9859,1000,7142.005008
465.3713,1000,7148.202975
440.67896,944,7154.249888
121.34599,539,7243.291716
875.27435,1000,7249.756503
692.74243,1000,7254.206306
881.4266,1000,7260.258493
180.96939,714,7264.530699
168.59879,853,7336.603087
842.18494,1000,7342.91863
863.58673,1000,7347.329064
690.5539,1000,7353.605642
209.14621,635,7357.530036
786.87195,1000,7449.501662
377.70288,1000,7456.109677
615.66547,1000,7462.613282
616.22565,1000,7466.992144
251.96872,1000,7473.204892
768.2546,1000,7545.78032
367.66916,876,7551.276707
15.302147,924,7555.009312
318.73236,695,7559.398446
409.0141,854,7564.733364
315.80994,827,7636.702377
441.3992,1000,7643.107669
751.5657,801,7646.04041
239.7467,582,7649.646495
515.3876,1000,7655.888525
309.66052,681,7745.483747
213.28223,811,7750.852511
538.6826,1000,7756.985419
657.40564,1000,7763.56763
621.9692,887,7767.378493
407.86905,1000,7839.551156
309.8888,1000,7845.717826
882.27966,1000,7852.093203
696.6216,1000,7858.528613
829.3075,1000,7862.81656
885.67346,1000,7956.137117
302.83014,774,7961.014763
403.41956,1000,7967.228414
238.71353,627,7971.152605
242.75098,1000,7977.424059
194.78049,897,8048.581623
369.03592,762,8053.502323
304.10168,776,8058.321149
513.59607,659,8062.415417
627.55414,1000,8068.811879
375.59448,854,8160.567001
821.3196,1000,8165.30293
830.8259,1000,8172.011171
297.83563,651,8176.13448
874.7423,1000,8182.304842
876.12177,1000,8253.302506
532.7421,1000,8259.372909
538.8013,1000,8265.588468
322.70816,1000,8271.798254
347.912,1000,8277.99957
823.08844,1000,8349.558296
622.0348,1000,8355.9157
716.9994,1000,8362.324234
815.8674,1000,8368.789795
861.6849,1000,8373.053087
577.67017,1000,8465.439419
264.69,681,8469.825901
864.55176,1000,8476.196829
867.32837,1000,8482.612496
879.8111,1000,8488.871718
569.7998,919,8560.224945
659.047,1000,8566.524605
754.3047,1000,8572.800211
882.15594,1000,8579.014523
706.97284,1000,8585.315605
576.677,901,8675.783644
752.28296,1000,8682.049098
830.7804,1000,8688.190402
773.29663,1000,8694.346126
838.41833,1000,8700.466246
293.32614,708,8770.603635
742.926,1000,8776.670342
25.700188,327,8778.654306
853.34485,1000,8785.009684
515.38495,1000,8791.22416
606.80444,843,8883.396145
681.7028,1000,8887.837168
867.1624,1000,8894.057847
880.4058,1000,8900.485249
710.4186,1000,8906.767168
790.57697,1000,8978.489029
16.634827,376,8980.743095
820.6999,1000,8986.960108
718.9116,1000,8993.163396
833.5612,1000,8999.427866
330.0713,573,9089.439356
848.6392,1000,9095.767022
510.57108,1000,9099.98471
869.81396,1000,9106.29104
853.6797,1000,9112.541952
488.76114,1000,9186.408296
834.71814,1000,9190.951603
412.3772,780,9195.88613
815.83563,1000,9202.563489
557.60284,1000,9208.751633
626.95526,1000,9281.405177
818.9301,1000,9285.444923
469.34134,1000,9291.703636
369.52875,1000,9297.88388
757.63495,1000,9304.21697
633.98596,1000,9396.045683
849.3368,1000,9402.57132
507.54593,1000,9408.952828
796.0716,1000,9415.416977
935.7042,643,9417.465479
831.82874,1000,9490.096313
831.98035,1000,9496.410469
439.1798,1000,9502.661957
833.7203,1000,9507.298262
630.92413,1000,9513.329251
748.71954,1000,9606.212274
798.51605,1000,9612.897809
758.792,1000,9618.960465
853.0283,1000,9625.221796
865.5323,1000,9629.304443
826.5827,1000,9702.571559
808.1403,1000,9708.823642
601.76654,1000,9715.163126
823.9639,1000,9719.384733
837.0485,1000,9725.608844
541.65,1000,9818.993012
750.69855,1000,9825.526728
877.3699,1000,9831.648943
517.6498,1000,9838.396062
587.5147,1000,9842.571243
848.7286,1000,9916.53779
838.15533,1000,9922.638345
630.9085,1000,9929.048461
47.005386,361,9931.288475
778.7002,1000,9935.975986
808.1703,1000,10028.545273
325.17188,657,10032.680794
864.29834,1000,10039.131864
574.43164,1000,10045.221338
727.3742,1000,10051.526536
823.3346,1000,10123.527472
861.81287,1000,10129.819954
752.1242,1000,10136.133769
566.6827,1000,10142.181255
883.98206,1000,10146.524816
760.6396,1000,10219.747804
855.236,1000,10225.884665
833.57324,1000,10233.240335
581.81744,1000,10238.640281
892.9469,1000,10245.83652
880.52795,1000,10339.433975
887.02,1000,10345.870787
741.3392,1000,10352.051662
845.74567,1000,10356.266938
632.45435,1000,10362.611235
507.50763,864,10435.747732
848.6392,1000,10442.036773
675.9841,1000,10448.323349
871.5266,1000,10452.787364
583.6516,1000,10459.222937
892.97,1000,10552.534581
842.66455,1000,10559.182533
872.3416,1000,10565.484369
822.04767,1000,10569.996983
813.0567,1000,10576.203479
694.1289,1000,10649.640383
888.2501,1000,10655.697422
871.79535,1000,10660.331307
7.6572266,396,10662.786631
782.0277,990,10668.912591
940.503,595,10759.065117
877.54047,1000,10765.262733
858.34064,1000,10771.748593
54.0887,254,10773.296208
896.18353,1000,10779.488341
