#{"t_start": 1761574197.910211, "env_id": "None"}
r,l,t
233.32816,1000,6609.875467
70.908165,1000,6709.104328
545.17395,1000,6723.564867
841.1859,1000,6735.990343
703.7159,1000,6747.912329
905.6136,944,6757.62075
0.6952889,1000,6858.380729
934.0022,660,6866.521077
830.2395,1000,6878.000571
302.93677,1000,6889.689051
283.7976,1000,6900.984296
2.1029277,1000,7001.462653
315.48764,1000,7009.041611
47.541924,1000,7020.736559
6.762463,1000,7029.542972
874.3699,1000,7035.150226
601.9012,1000,7134.363491
295.82858,1000,7140.295725
478.40076,1000,7152.583728
315.37982,1000,7158.494352
327.53177,1000,7172.029369
135.76758,1000,7271.126824
97.36561,1000,7284.220867
313.0392,1000,7297.720809
310.2523,1000,7312.791589
260.3558,1000,7326.00399
354.20865,1000,7422.350012
13.4225235,226,7425.343424
-18.918419,1000,7440.256312
-42.028744,1000,7453.326364
75.82294,1000,7465.86216
463.2871,1000,7560.025312
654.27795,1000,7566.268236
837.2684,1000,7580.89781
252.73486,1000,7593.393421
242.50269,1000,7598.922477
875.53357,1000,7695.47689
686.2175,1000,7709.786521
888.899,1000,7721.441899
583.88104,1000,7734.098484
103.632996,1000,7748.109643
0.31431812,1000,7845.589751
72.53431,1000,7854.654969
398.1897,1000,7860.800333
490.60425,1000,7869.872711
892.35114,1000,7880.103684
-30.920788,1000,7978.672318
839.51416,1000,7993.365893
-30.599094,1000,8006.242916
804.06915,1000,8013.686074
874.17926,1000,8028.126107
50.64232,1000,8127.779902
881.76,1000,8135.658883
880.2051,1000,8147.893664
428.525,1000,8159.481292
875.53345,1000,8169.368478
863.78,1000,8267.728729
328.5679,1000,8280.106935
98.49901,1000,8293.079834
137.58534,1000,8302.155054
428.61447,1000,8313.611033
839.72473,1000,8409.385288
852.38715,1000,8414.902633
878.8116,1000,8428.630778
886.76324,1000,8441.455406
867.53937,1000,8454.434377
823.5916,1000,8551.793369
664.71625,1000,8566.521025
545.95917,1000,8579.595291
888.2815,1000,8592.562418
825.0889,1000,8607.465101
540.3898,1000,8705.269489
827.71375,1000,8717.485637
608.594,1000,8731.766065
393.239,1000,8744.221324
532.7382,1000,8757.315
-2.8769,1000,8855.332751
38.82759,326,8859.459917
1.3522059,1000,8874.3309
-3.6537135,1000,8887.383856
820.8685,1000,8902.1919
608.03314,1000,9000.734491
3.334169,1000,9015.799286
355.69122,1000,9029.038593
9.678368,1000,9044.149714
439.2819,1000,9054.951649
436.9741,1000,9148.977962
407.29395,1000,9160.620871
520.58105,1000,9167.180495
863.2228,1000,9179.987803
744.205,1000,9193.145248
626.1268,1000,9296.387083
930.502,695,9305.183377
321.218,1000,9320.296799
921.30725,787,9329.855451
832.52185,1000,9342.492805
752.0753,1000,9439.642094
115.544945,1000,9451.493995
870.9229,1000,9463.674451
933.00525,670,9472.186952
933.30084,667,9482.640588
689.4816,1000,9578.353626
930.29944,697,9585.566542
12.583788,1000,9595.535128
929.404,706,9604.921149
301.95593,1000,9620.018816
913.4033,866,9715.945372
100.63411,1000,9729.538312
904.30927,957,9741.231086
842.5737,1000,9747.865556
758.5569,1000,9758.615272
893.25397,1000,9854.394116
886.21124,1000,9863.39481
338.59174,1000,9869.093423
893.23364,1000,9877.536795
85.05173,1000,9885.288337
782.54004,1000,9982.41146
71.97379,1000,9989.055412
356.2742,1000,9996.647888
695.7012,1000,10003.297051
544.24335,1000,10010.098089
869.08,1000,10104.572139
16.200134,239,10106.071073
662.7852,1000,10112.818472
503.55392,1000,10122.366101
800.6336,1000,10135.38517
880.3305,1000,10232.291644
302.8217,1000,10244.933058
892.9212,1000,10251.849165
1.6957698,1000,10262.491803
876.4452,1000,10276.554184
-17.562183,1000,10376.817438
-0.6614509,1000,10389.507097
286.98132,1000,10404.161725
307.8903,1000,10416.884456
-15.193746,1000,10429.779887
-21.921478,1000,10528.059895
108.32984,1000,10542.849118
-3.0092576,1000,10555.822961
190.07141,1000,10568.48257
-10.178979,1000,10583.151381
66.66618,1000,10681.688856
-14.75353,1000,10694.246311
-11.949048,1000,10708.901264
234.45477,1000,10721.496694
336.81778,1000,10734.133913
316.37714,1000,10827.255385
118.17736,1000,10839.65254
83.94516,1000,10854.816197
225.5839,436,10860.234588
278.4674,1000,10872.468438
388.2892,1000,10974.780821
109.38247,1000,10989.162689
343.36203,502,10994.936032
310.99908,1000,11006.779845
412.1898,1000,11021.092993
313.91513,1000,11122.64477
557.053,1000,11135.301051
233.3287,1000,11147.835832
128.75299,1000,11162.403285
-5.7231636,1000,11174.884722
217.87604,1000,11271.750251
252.40488,1000,11284.70321
290.72412,1000,11299.024499
210.70969,1000,11311.350943
194.29948,1000,11325.982095
859.27094,1000,11422.898053
229.54108,1000,11437.120335
838.4689,1000,11449.49986
595.2065,1000,11463.803397
236.95175,1000,11475.937355
