#{"t_start": 1761956370.63072, "env_id": "None"}
r,l,t
313.4538,998,3975.262724
441.17285,1000,4062.000592
864.011,1000,4067.124257
584.5603,1000,4072.646465
463.57867,1000,4080.562786
490.47058,625,4084.277048
33.6828,363,4164.547962
579.2995,1000,4170.330321
604.464,1000,4175.862358
849.10455,1000,4183.469695
55.80638,366,4185.386077
302.209,1000,4296.226682
332.77063,892,4301.236042
283.45172,905,4306.298409
304.92938,1000,4311.553362
238.92148,1000,4316.879438
324.34973,1000,4403.353741
770.3781,1000,4408.843813
760.3037,1000,4414.437531
693.7042,1000,4422.086525
570.2205,1000,4427.856307
375.1502,1000,4539.755086
866.8979,1000,4545.476904
323.07272,1000,4551.228536
586.34296,1000,4558.780751
537.8007,1000,4564.147153
465.3554,1000,4648.390428
903.2113,968,4653.574302
549.3012,1000,4661.050804
506.17874,1000,4666.629583
842.18475,1000,4672.203581
789.6637,1000,4783.410641
644.11707,1000,4789.15168
432.89175,1000,4794.836269
-78.46782,372,4798.743417
336.06363,1000,4804.453122
775.97736,1000,4888.969838
672.57104,1000,4894.442752
-105.099724,677,4897.946634
646.7913,1000,4905.512448
369.65533,890,4910.406526
667.4471,1000,4994.835831
652.21045,1000,5002.452617
283.9496,833,5006.93831
667.604,1000,5012.473702
-41.17621,1000,5017.77479
-65.15956,326,5125.104907
246.3827,1000,5130.971059
632.85657,1000,5136.412832
779.4384,1000,5144.061262
439.46997,1000,5149.748829
-25.367783,603,5231.501471
581.06824,1000,5236.980232
385.52676,1000,5244.537046
644.68884,1000,5250.130343
206.15881,863,5254.799408
439.47006,1000,5366.309272
104.554596,879,5370.985784
649.0442,1000,5378.498774
563.4413,1000,5384.355281
525.78973,1000,5389.958896
576.3739,1000,5474.174438
663.4537,1000,5481.817664
681.0566,1000,5487.527852
529.6248,1000,5492.789405
523.5428,1000,5498.064443
545.82904,1000,5609.675201
812.09406,1000,5615.403292
265.44373,1000,5622.910866
344.11572,1000,5628.486857
303.7948,963,5633.493351
527.62494,1000,5718.526366
236.5008,474,5723.044225
112.25145,567,5726.180992
811.0456,1000,5731.554377
852.3927,1000,5737.060588
658.49396,1000,5849.420792
761.1151,1000,5854.977332
840.77783,1000,5860.638841
669.2446,1000,5866.14518
407.24222,1000,5871.488583
75.40819,984,5958.578401
208.04373,835,5963.177103
784.0706,1000,5968.54426
387.17535,1000,5974.430787
782.89386,1000,5982.256284
493.40552,1000,6067.165926
780.2667,1000,6072.900558
808.7938,1000,6080.447834
465.21365,1000,6086.123954
310.2522,1000,6091.610977
564.5695,1000,6203.843852
794.20886,1000,6209.473943
852.9492,1000,6217.067516
667.1196,1000,6222.966362
438.2214,1000,6228.892221
253.14233,1000,6313.231332
351.71915,1000,6320.804337
811.1225,1000,6326.311463
297.73862,701,6330.082538
116.71648,452,6332.487945
363.9447,1000,6444.904736
107.74305,1000,6450.379009
390.96936,1000,6457.64944
544.30493,1000,6463.959252
742.9237,1000,6470.35546
574.3401,1000,6558.157713
380.42212,1000,6563.546265
253.30768,1000,6569.411733
719.1869,1000,6574.979362
228.40839,1000,6580.405812
137.1764,1000,6692.907422
688.3325,1000,6700.57873
784.49524,1000,6706.303492
569.67725,1000,6712.052784
851.05865,1000,6717.483972
273.18375,1000,6804.711081
120.55091,1000,6810.474064
315.72598,1000,6815.847001
481.56564,1000,6820.924428
388.21042,1000,6826.307355
80.85048,1000,6940.720102
872.7957,1000,6946.632852
656.1871,1000,6952.181365
250.98886,1000,6957.942287
877.28064,1000,6963.514568
511.2929,1000,7050.529056
602.62445,1000,7056.208557
278.87704,1000,7062.013038
357.47372,1000,7067.899236
375.5649,1000,7075.983976
253.30756,1000,7161.174298
351.80273,1000,7167.088579
176.0686,1000,7172.642249
210.80603,1000,7180.085058
387.26868,1000,7185.337096
935.2041,648,7295.472093
578.3346,1000,7300.967501
160.13025,1000,7306.338097
664.1299,1000,7313.966921
234.52744,1000,7319.44528
713.8779,1000,7403.999096
620.01215,1000,7409.705357
738.61304,1000,7417.541882
312.89813,1000,7423.002919
414.2818,1000,7428.396179
456.26678,1000,7540.988816
235.76132,1000,7546.404073
261.6976,1000,7553.576061
846.5005,1000,7559.205281
273.1838,1000,7564.587157
157.95699,1000,7650.777798
588.824,1000,7656.501352
488.42902,1000,7661.987334
638.52954,1000,7667.552864
418.4037,1000,7675.339923
169.226,1000,7787.762875
581.9808,1000,7793.498129
707.2727,1000,7799.134514
282.89468,1000,7804.610195
388.63123,1000,7810.143147
25.732225,1000,7898.230385
478.2269,1000,7903.861307
664.91144,1000,7909.451078
325.6712,1000,7914.940926
347.7078,1000,7920.585919
644.5245,1000,8034.842659
549.6836,1000,8040.893187
481.46466,1000,8046.756584
643.2449,1000,8052.509363
281.5741,1000,8058.244204
825.6871,1000,8145.145562
855.18195,1000,8150.779725
291.81027,1000,8156.828313
384.7407,1000,8162.569127
611.7465,1000,8170.200916
639.6923,1000,8255.188907
71.97453,1000,8260.683579
432.3142,1000,8266.12897
530.83655,1000,8273.962413
438.45764,1000,8279.564481
295.18417,1000,8391.231446
-7.315216,817,8395.629368
425.54205,1000,8401.047611
305.32117,1000,8408.903993
415.5229,1000,8414.475204
333.06583,1000,8498.709825
292.22095,1000,8504.146201
314.89304,1000,8511.630657
255.92712,1000,8517.29354
546.4638,1000,8522.689223
710.0381,1000,8634.805538
717.8899,1000,8640.573263
612.3349,1000,8648.414443
304.60074,1000,8653.817318
355.82516,1000,8659.18296
212.30734,1000,8744.073911
379.16226,1000,8751.873391
230.68866,975,8757.021304
209.15546,1000,8762.21284
239.64005,886,8767.215906
-21.32196,945,8879.864702
637.7169,1000,8887.650558
371.69287,1000,8893.179513
805.407,1000,8899.036668
863.90594,1000,8904.583767
507.5187,1000,8991.154039
89.08865,1000,8996.435726
371.56686,1000,9001.932201
562.4684,1000,9007.703214
712.5089,1000,9013.361008
217.72064,1000,9100.234167
300.71677,1000,9105.75656
386.92303,1000,9111.527107
333.65298,1000,9117.241058
429.61136,1000,9122.76535
394.50162,1000,9237.259151
650.00995,1000,9243.052882
265.2437,1000,9248.462367
602.6256,1000,9254.202293
533.0102,1000,9259.453097
704.6432,1000,9345.879852
653.0171,1000,9351.393218
290.72415,1000,9356.805378
482.1487,1000,9362.250312
498.09598,1000,9369.942238
825.9356,1000,9480.347807
873.49316,1000,9488.606799
11.539495,1000,9493.762323
249.31018,1000,9498.99688
331.155,1000,9504.332162
730.94684,1000,9591.627762
98.793,810,9595.914795
-55.407875,752,9599.799556
513.3295,1000,9605.30126
469.9304,1000,9610.689685
848.55804,1000,9722.870716
850.7151,1000,9730.663572
830.6654,1000,9736.082302
68.626755,1000,9741.215397
349.8091,1000,9746.405378
567.9227,1000,9834.065835
155.6357,1000,9839.314628
341.37436,1000,9844.735864
57.480423,1000,9849.80491
524.5902,1000,9855.362334
670.9222,1000,9969.526311
249.31018,1000,9974.981432
576.5788,1000,9980.324466
624.54095,1000,9985.657452
421.23154,1000,9990.942576
355.61703,1000,10077.009126
271.1292,1000,10082.504764
396.5233,1000,10090.1084
277.09927,1000,10095.868949
456.41815,1000,10101.107743
623.41864,1000,10186.935279
784.1799,1000,10192.275362
874.4607,1000,10197.793413
462.72122,1000,10205.394644
323.7237,1000,10210.791486
582.70264,1000,10323.106833
866.2261,1000,10328.770136
931.7038,683,10332.653131
538.0064,1000,10340.188965
316.0259,1000,10345.50297
449.2371,1000,10430.128453
403.39685,1000,10435.608404
517.5524,1000,10443.152213
242.9349,1000,10449.196857
467.27374,1000,10454.64063
350.17944,1000,10566.669634
111.93659,1000,10572.18327
743.52295,1000,10579.585834
-6.0395436,1000,10584.970406
344.43936,1000,10590.2893
113.28276,1000,10675.041037
861.1414,1000,10682.70883
36.843544,1000,10688.095652
44.48802,1000,10693.456806
729.64087,1000,10698.887197
50.171516,1000,10810.602034
136.10605,1000,10816.043803
571.711,1000,10823.622369
344.11346,1000,10829.480593
583.838,1000,10834.898606
57.50956,1000,10919.112369
580.40906,1000,10926.583982
826.9166,1000,10932.078441
694.1158,1000,10937.694311
572.1357,1000,10943.274868
338.7709,1000,11054.895322
309.58936,1000,11060.42145
85.712425,1000,11065.811627
4.6520815,1000,11071.198694
121.49399,1000,11079.555363
72.52474,1000,11164.217876
306.24536,1000,11169.665086
399.99466,1000,11175.060719
875.9178,1000,11182.440724
303.8418,1000,11188.012491
433.09583,1000,11272.567841
317.906,1000,11277.808025
340.55524,1000,11285.288615
153.2419,1000,11290.864184
384.0938,1000,11296.228043
490.90927,1000,11407.628208
0.65014577,1000,11413.110015
464.57056,1000,11421.070762
357.3602,1000,11426.489336
0.33526844,1000,11431.863573
489.14328,1000,11516.720675
245.88559,1000,11524.605258
68.83055,1000,11530.197987
178.47626,1000,11535.373376
561.833,1000,11540.661895
259.14978,1000,11652.808807
258.4178,1000,11660.980978
832.81573,1000,11666.696283
483.05072,1000,11672.093937
227.75458,1000,11677.670262
409.79904,1000,11765.072569
327.44583,1000,11770.622165
263.6313,1000,11776.364662
180.93391,1000,11782.024881
365.6444,1000,11787.522867
434.3469,1000,11901.923158
64.79535,1000,11907.323663
243.74521,1000,11912.917562
90.8374,1000,11918.215631
493.87726,1000,11923.720963
